t,tf0,ts0
311905.152000000001862645,844.983656864349882198,854.347167968750000000
311932.685999999986961484,844.733164929766303430,854.156738281250000000
311960.219999999972060323,844.482317465368396370,853.966308593750000000
311987.754000000015366822,844.231036651374779467,853.775939941406250000
312015.288000000000465661,843.979442269285641487,853.585449218750000000
312042.821999999985564500,843.727448106905967506,853.395019531250000000
312070.356000000028871000,843.475073237734932263,853.204650878906250000
312097.890000000013969839,843.222345890534597856,853.014282226562500000
312125.423999999999068677,842.969193586078972658,852.823791503906250000
312152.957999999984167516,842.715702536492244690,852.633422851562500000
312180.492000000027474016,842.461769744954381167,852.440124511718750000
312208.026000000012572855,842.207767167977635836,852.239868164062500000
312235.559999999997671694,841.953378543651524524,852.039550781250000000
312263.093999999982770532,841.698581746710033258,851.834960937500000000
312290.628000000026077032,841.443429419969788796,851.629638671875000000
312318.162000000011175871,841.187843743633720806,851.424316406250000000
312345.695999999996274710,840.931919322178941911,851.219116210937500000
312373.229999999981373549,840.675180938261632946,851.013793945312500000
312400.764000000024680048,840.418025989373632001,850.808471679687500000
312428.298000000009778887,840.160515510702225583,850.603149414062500000
312455.831999999994877726,839.902605251783143103,850.397827148437500000
312483.365999999979976565,839.644297501389246463,850.192626953125000000
312510.900000000023283064,839.385603703618244253,849.987304687500000000
312538.434000000008381903,839.126501733259715365,849.781982421875000000
312565.967999999993480742,838.867002271453884532,849.576660156250000000
312593.501999999978579581,838.604871063883138049,849.371459960937500000
312621.036000000021886081,838.342367541873272785,849.166137695312500000
312648.570000000006984919,838.079469580146110275,848.960815429687500000
312676.103999999992083758,837.816163445815959676,848.755493164062500000
312703.637999999977182597,837.552451427686492025,848.550292968750000000
312731.172000000020489097,837.288306059961314531,848.344970703125000000
312758.706000000005587935,837.023813554792695868,848.139709472656250000
312786.239999999990686774,836.758918217579093835,847.934387207031250000
312813.773999999975785613,836.493589530769895646,847.729125976562500000
312841.308000000019092113,836.227854960173317522,847.523803710937500000
312868.842000000004190952,835.961720609289614004,847.318481445312500000
312896.375999999989289790,835.695205551626486340,847.113220214843750000
312923.909999999974388629,835.427107239625911461,846.907897949218750000
312951.444000000017695129,835.158617539666010998,846.702636718750000000
312978.978000000002793968,834.889696778950337830,846.497314453125000000
313006.511999999987892807,834.656955370021591989,846.355041503906250000
313034.045999999972991645,834.427958649614311071,846.212768554687500000
313061.580000000016298145,834.198517135528959443,846.070495605468750000
313089.114000000001396984,833.961811400295914609,845.874023437500000000
313116.647999999986495823,833.724711225373539492,845.677551269531250000
313144.181999999971594661,833.485500443408454885,845.481079101562500000
313171.716000000014901161,833.245895221753926307,845.284667968750000000
313199.250000000000000000,833.005856650476289360,845.088134765625000000
313226.783999999985098839,832.767704014492437636,844.891723632812500000
313254.318000000028405339,832.529112688330656056,844.695312500000000000
313281.852000000013504177,832.290123870694060315,844.498779296875000000
313309.385999999998603016,832.050774182715940697,844.302368164062500000
313336.919999999983701855,831.810971308692387538,844.105957031250000000
313364.454000000027008355,831.570782387307190220,843.909423828125000000
313391.988000000012107193,831.330151723986318757,843.713012695312500000
313419.521999999997206032,831.090794185687855133,843.516479492187500000
313447.055999999982304871,830.850939210895148790,843.320068359375000000
313474.590000000025611371,830.610695136982826625,843.123657226562500000
313502.124000000010710210,830.370056623369123372,842.927124023437500000
313529.657999999995809048,830.129032062378314549,842.730712890625000000
313557.191999999980907887,829.887587884717504494,842.534179687500000000
313584.726000000024214387,829.645743926757631925,842.337768554687500000
313612.260000000009313226,829.405457891162541273,842.140563964843750000
313639.793999999994412065,829.164131728931920406,841.943359375000000000
313667.327999999979510903,828.922352380652455395,841.747070312500000000
313694.862000000022817403,828.680212162007251209,841.552429199218750000
313722.396000000007916242,828.437669111332525063,841.357727050781250000
313749.929999999993015081,828.194698051620434853,841.163085937500000000
313777.463999999978113919,827.951310426995860325,840.968505859375000000
313804.998000000021420419,827.707550487877142587,840.773864746093750000
313832.532000000006519258,827.463387716744364297,840.579223632812500000
313860.065999999991618097,827.218830505937603448,840.384521484375000000
313887.599999999976716936,826.974677778126078920,840.189941406250000000
313915.134000000020023435,826.729174205517438168,839.995300292968750000
313942.668000000005122274,826.483337228360142035,839.800659179687500000
313970.201999999990221113,826.237019599380118962,839.606079101562500000
313997.735999999975319952,826.017690953522333075,839.411376953125000000
314025.270000000018626451,825.798589347298275243,839.216735839843750000
314052.804000000003725290,825.579093301357261225,839.022094726562500000
314080.337999999988824129,825.359180690476478048,838.827514648437500000
314107.871999999973922968,825.138848462874079814,838.632812500000000000
314135.406000000017229468,824.919024953311236459,838.438171386718750000
314162.940000000002328306,824.698768094113347615,838.243530273437500000
314190.473999999987427145,824.478172489815278823,838.048950195312500000
314218.007999999972525984,824.257126751241685270,837.854309082031250000
314245.542000000015832484,824.035725482857287716,837.659667968750000000
314273.076000000000931323,823.734648921533107568,837.464965820312500000
314300.609999999986030161,823.428785083430170744,837.270385742187500000
314328.143999999971129000,823.122423808848452609,837.075805664062500000
314355.678000000014435500,822.815762699014385362,836.881103515625000000
314383.211999999999534339,822.506189775138409459,836.686523437500000000
314410.745999999984633178,822.196258269693771581,836.491821289062500000
314438.280000000027939677,821.885921643395249703,836.297180175781250000
314465.814000000013038516,821.575246271996547875,836.102600097656250000
314493.347999999998137355,821.264193245548995037,835.907958984375000000
314520.881999999983236194,820.952745779427232264,835.713317871093750000
314548.416000000026542693,820.640979404584868462,835.518615722656250000
314575.950000000011641532,820.329709615325782579,835.324035644531250000
314603.483999999996740371,820.018131598529407711,835.129394531250000000
314631.017999999981839210,819.706140068566583068,834.934753417968750000
314658.552000000025145710,819.393848703351523000,834.740112304687500000
314686.086000000010244548,819.081127040329420197,834.545532226562500000
314713.619999999995343387,818.767480915237911177,834.350830078125000000
314741.153999999980442226,818.455375994796668238,834.156250000000000000
314768.688000000023748726,818.142949113895951996,833.961547851562500000
314796.222000000008847564,817.830169754954113159,833.766967773437500000
314823.755999999993946403,817.517054702670066035,833.572326660156250000
314851.289999999979045242,817.203587172332845512,833.377685546875000000
314878.824000000022351742,816.889711469426970325,833.183044433593750000
314906.358000000007450581,816.575561108304100344,832.988403320312500000
314933.891999999992549419,816.307158885592684783,832.794067382812500000
314961.425999999977648258,816.043218943571218915,832.599670410156250000
314988.960000000020954758,815.778899057731450739,832.405273437500000000
315016.494000000006053597,815.514403371426169542,832.215087890625000000
315044.027999999991152436,815.247105793502214510,832.033691406250000000
315071.561999999976251274,814.979442004615066253,831.852294921875000000
315099.096000000019557774,814.711481432276286796,831.670898437500000000
315126.630000000004656613,814.443137864333834841,831.489501953125000000
315154.163999999989755452,814.174483780029618174,831.308105468750000000
315181.697999999974854290,813.906519541540546925,831.126708984375000000
315209.232000000018160790,813.638219609709494762,830.945312500000000000
315236.766000000003259629,813.368723336368702803,830.763977050781250000
315264.299999999988358468,813.098921887220967619,830.582519531250000000
315291.833999999973457307,812.828812973496724226,830.401245117187500000
315319.368000000016763806,812.558398884005100626,830.218994140625000000
315346.902000000001862645,812.287652152886039403,830.036682128906250000
